region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1671,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1672,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1673,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1674,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1675,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1676,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1677,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1678,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1679,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1680,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1681,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1682,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1683,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1684,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1685,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1686,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1687,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1688,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1689,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1690,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1691,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1692,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1693,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1694,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1695,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1697,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1698,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1699,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1700,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1701,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1702,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1703,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1704,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1705,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1706,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1707,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1708,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1709,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1710,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1711,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1712,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1713,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1714,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1715,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1716,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1717,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1718,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1719,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1720,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1721,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1722,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1723,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1724,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1725,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1726,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1727,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1728,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1729,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1730,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1731,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1732,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1733,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1734,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1735,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1736,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1737,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1738,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1739,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1740,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1745,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1748,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1750,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1751,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1752,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1757,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1762,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1763,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1764,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1765,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1766,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1767,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1768,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1769,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1770,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1771,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1772,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1773,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1774,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1775,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1776,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1777,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1778,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1779,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1780,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1781,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1782,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1783,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1784,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1785,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1786,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1787,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1788,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1789,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1790,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1791,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1792,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1793,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1794,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1795,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1796,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1799,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1800,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1801,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1802,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1804,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1805,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1806,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1809,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1810,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1811,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1812,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1813,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1815,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1816,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1817,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1819,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1820,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1821,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1822,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1823,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1824,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1826,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1827,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1828,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1829,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1831,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1832,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1836,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1839,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1840,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1841,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1843,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1844,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1845,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1846,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1848,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1849,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1851,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1852,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1853,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1854,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1855,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1856,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1858,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1860,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1862,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1863,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1864,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1865,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1866,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1869,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1871,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1872,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1874,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1875,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1877,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1878,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1879,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1880,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1881,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1882,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1887,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1888,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1891,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1892,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1895,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1898,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1903,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1904,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1905,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1908,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1909,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1910,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1911,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1913,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1915,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1916,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1917,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1918,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1919,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1920,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1921,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1923,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1924,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1925,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1926,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1927,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1928,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1929,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1930,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1931,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1932,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1933,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1934,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1936,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1937,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1938,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1939,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1940,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1941,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1942,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1945,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1946,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1947,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1948,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1949,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1950,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1951,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1953,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1955,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1956,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1957,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1959,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1960,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1961,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1962,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1963,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1964,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1966,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1968,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1969,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1970,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1971,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1972,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1973,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1974,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1975,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1976,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1977,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1978,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1979,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1980,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1981,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1982,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1983,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1984,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1985,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1986,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1987,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1988,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1989,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1990,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1991,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1992,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1994,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1995,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1996,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1998,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1999,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2000,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2001,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2002,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2003,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2004,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2006,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2007,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2008,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2009,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2011,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2012,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2013,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2015,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2016,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2019,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2020,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2021,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2023,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2024,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2026,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2028,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2029,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2030,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2031,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2032,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2033,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
