region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1611,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1612,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1613,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1614,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1615,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1616,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1617,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1618,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1619,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1620,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1621,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1622,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1623,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1624,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1625,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1626,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1627,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1628,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1629,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1630,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1631,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1632,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1633,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1634,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1635,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1636,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1637,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1638,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1639,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1640,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1641,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1642,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1643,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1644,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1645,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1646,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1647,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1648,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1649,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1650,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1651,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1652,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1653,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1654,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1655,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1656,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1657,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1658,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1659,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1660,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1661,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1662,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1663,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1664,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1665,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1666,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1667,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1668,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1669,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1670,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1671,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1672,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1673,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1674,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1675,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1676,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1677,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1678,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1679,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1680,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1681,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1682,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1683,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1684,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1685,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1686,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1687,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1688,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1689,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1690,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1691,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1692,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1693,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1694,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1695,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1697,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1698,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1699,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1700,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1701,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1702,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1703,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1704,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1705,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1706,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1707,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1708,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1709,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1710,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1711,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1712,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1713,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1714,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1715,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1716,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1717,1.7928297730975418,1.7928297730975418,1.7928297730975418,1.7928297730975418,1.7928297730975418
R1718,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1719,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R1720,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1721,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R1722,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1723,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1724,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1725,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1726,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R1727,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1728,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1729,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1730,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1731,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1732,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1733,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1734,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1735,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1736,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1737,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1738,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1739,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1740,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1745,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1748,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1750,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1751,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1752,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1757,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1762,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1763,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R1764,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1765,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R1766,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R1767,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1768,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1769,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1770,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1771,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1772,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1773,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1774,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1775,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1776,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1777,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R1778,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1779,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R1780,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R1781,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1782,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1783,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R1784,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1785,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R1786,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R1787,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1788,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R1789,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1790,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1791,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R1792,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1793,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1794,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1795,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1796,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1799,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1800,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1801,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1802,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1804,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1805,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1806,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1809,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1810,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1811,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1812,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1813,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1815,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1816,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1817,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1819,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1820,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1821,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1822,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1823,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1824,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1826,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1827,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1828,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1829,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1831,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1832,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1836,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1839,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1840,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1841,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1843,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1844,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1845,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1846,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1848,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1849,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1851,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1852,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1853,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1854,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1855,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1856,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1858,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1860,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1862,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1863,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1864,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1865,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1866,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1869,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1871,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1872,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1874,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1875,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1877,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1878,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1879,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1880,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1881,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1882,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1887,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1888,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1891,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1892,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1895,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1898,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1903,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1904,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1905,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1908,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1909,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1910,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1911,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1913,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1915,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1916,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1917,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1918,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1919,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1920,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1921,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1923,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1924,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1925,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1926,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1927,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1928,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1929,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1930,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1931,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1932,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1933,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1934,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1936,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1937,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1938,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1939,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1940,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1941,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1942,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1945,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1946,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1947,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1948,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1949,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1950,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1951,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1953,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1955,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1956,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1957,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1959,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1960,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1961,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
