region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1570,0.0,0.0,0.0,0.0,0.0
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.0,0.0,0.0,0.0,0.0
R1574,0.0,0.0,0.0,0.0,0.0
R1575,0.0,0.0,0.0,0.0,0.0
R1577,0.0,0.0,0.0,0.0,0.0
R1578,0.0,0.0,0.0,0.0,0.0
R1579,0.0,0.0,0.0,0.0,0.0
R1580,0.0,0.0,0.0,0.0,0.0
R1581,0.0,0.0,0.0,0.0,0.0
R1582,0.0,0.0,0.0,0.0,0.0
R1583,0.0,0.0,0.0,0.0,0.0
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.0,0.0,0.0,0.0,0.0
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.0,0.0,0.0,0.0,0.0
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,0.0,0.0,0.0,0.0,0.0
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.0,0.0,0.0,0.0,0.0
R1594,0.0,0.0,0.0,0.0,0.0
R1597,0.0,0.0,0.0,0.0,0.0
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.0,0.0,0.0,0.0,0.0
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.0,0.0,0.0,0.0,0.0
R1603,0.0,0.0,0.0,0.0,0.0
R1604,0.0,0.0,0.0,0.0,0.0
R1606,0.0,0.0,0.0,0.0,0.0
R1607,0.0,0.0,0.0,0.0,0.0
R1608,0.0,0.0,0.0,0.0,0.0
R1609,0.0,0.0,0.0,0.0,0.0
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.0,0.0,0.0,0.0,0.0
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.0,0.0,0.0,0.0,0.0
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.0,0.0,0.0,0.0,0.0
R1617,0.0,0.0,0.0,0.0,0.0
R1618,0.0,0.0,0.0,0.0,0.0
R1619,0.0,0.0,0.0,0.0,0.0
R1620,0.0,0.0,0.0,0.0,0.0
R1621,0.0,0.0,0.0,0.0,0.0
R1622,0.0,0.0,0.0,0.0,0.0
R1623,0.0,0.0,0.0,0.0,0.0
R1624,0.0,0.0,0.0,0.0,0.0
R1625,0.0,0.0,0.0,0.0,0.0
R1626,0.0,0.0,0.0,0.0,0.0
R1627,0.0,0.0,0.0,0.0,0.0
R1628,0.0,0.0,0.0,0.0,0.0
R1629,0.0,0.0,0.0,0.0,0.0
R1630,0.0,0.0,0.0,0.0,0.0
R1631,0.0,0.0,0.0,0.0,0.0
R1632,0.0,0.0,0.0,0.0,0.0
R1633,0.0,0.0,0.0,0.0,0.0
R1634,0.0,0.0,0.0,0.0,0.0
R1635,0.0,0.0,0.0,0.0,0.0
R1636,0.0,0.0,0.0,0.0,0.0
R1637,0.0,0.0,0.0,0.0,0.0
R1638,0.0,0.0,0.0,0.0,0.0
R1639,0.0,0.0,0.0,0.0,0.0
R1640,0.0,0.0,0.0,0.0,0.0
R1641,0.0,0.0,0.0,0.0,0.0
R1642,0.0,0.0,0.0,0.0,0.0
R1643,0.0,0.0,0.0,0.0,0.0
R1644,0.0,0.0,0.0,0.0,0.0
R1645,0.0,0.0,0.0,0.0,0.0
R1646,0.0,0.0,0.0,0.0,0.0
R1647,0.0,0.0,0.0,0.0,0.0
R1648,0.0,0.0,0.0,0.0,0.0
R1649,0.0,0.0,0.0,0.0,0.0
R1650,0.0,0.0,0.0,0.0,0.0
R1651,0.0,0.0,0.0,0.0,0.0
R1652,0.0,0.0,0.0,0.0,0.0
R1653,0.0,0.0,0.0,0.0,0.0
R1654,0.0,0.0,0.0,0.0,0.0
R1655,0.0,0.0,0.0,0.0,0.0
R1656,0.0,0.0,0.0,0.0,0.0
R1657,0.0,0.0,0.0,0.0,0.0
R1658,0.0,0.0,0.0,0.0,0.0
R1659,0.0,0.0,0.0,0.0,0.0
R1660,0.0,0.0,0.0,0.0,0.0
R1661,0.0,0.0,0.0,0.0,0.0
R1662,0.0,0.0,0.0,0.0,0.0
R1663,0.0,0.0,0.0,0.0,0.0
R1664,0.0,0.0,0.0,0.0,0.0
R1665,0.0,0.0,0.0,0.0,0.0
R1666,0.0,0.0,0.0,0.0,0.0
R1667,0.0,0.0,0.0,0.0,0.0
R1668,0.0,0.0,0.0,0.0,0.0
R1669,0.0,0.0,0.0,0.0,0.0
R1670,0.0,0.0,0.0,0.0,0.0
R1671,0.0,0.0,0.0,0.0,0.0
R1672,0.0,0.0,0.0,0.0,0.0
R1673,0.0,0.0,0.0,0.0,0.0
R1674,0.0,0.0,0.0,0.0,0.0
R1675,0.0,0.0,0.0,0.0,0.0
R1676,0.0,0.0,0.0,0.0,0.0
R1677,0.0,0.0,0.0,0.0,0.0
R1678,0.0,0.0,0.0,0.0,0.0
R1679,0.0,0.0,0.0,0.0,0.0
R1680,0.0,0.0,0.0,0.0,0.0
R1681,0.0,0.0,0.0,0.0,0.0
R1682,0.0,0.0,0.0,0.0,0.0
R1683,0.0,0.0,0.0,0.0,0.0
R1684,0.0,0.0,0.0,0.0,0.0
R1685,0.0,0.0,0.0,0.0,0.0
R1686,0.0,0.0,0.0,0.0,0.0
R1687,0.0,0.0,0.0,0.0,0.0
R1688,0.0,0.0,0.0,0.0,0.0
R1689,0.0,0.0,0.0,0.0,0.0
R1690,0.0,0.0,0.0,0.0,0.0
R1691,0.0,0.0,0.0,0.0,0.0
R1692,0.0,0.0,0.0,0.0,0.0
R1693,0.0,0.0,0.0,0.0,0.0
R1694,0.0,0.0,0.0,0.0,0.0
R1695,0.0,0.0,0.0,0.0,0.0
R1697,0.0,0.0,0.0,0.0,0.0
R1698,0.0,0.0,0.0,0.0,0.0
R1699,0.0,0.0,0.0,0.0,0.0
R1700,0.0,0.0,0.0,0.0,0.0
R1701,0.0,0.0,0.0,0.0,0.0
R1702,0.0,0.0,0.0,0.0,0.0
R1703,0.0,0.0,0.0,0.0,0.0
R1704,0.0,0.0,0.0,0.0,0.0
R1705,0.0,0.0,0.0,0.0,0.0
R1706,0.0,0.0,0.0,0.0,0.0
R1707,0.0,0.0,0.0,0.0,0.0
R1708,0.0,0.0,0.0,0.0,0.0
R1709,0.0,0.0,0.0,0.0,0.0
R1710,0.0,0.0,0.0,0.0,0.0
R1711,0.0,0.0,0.0,0.0,0.0
R1712,0.0,0.0,0.0,0.0,0.0
R1713,0.0,0.0,0.0,0.0,0.0
R1714,0.0,0.0,0.0,0.0,0.0
R1715,0.0,0.0,0.0,0.0,0.0
R1716,0.0,0.0,0.0,0.0,0.0
R1717,0.0,0.0,0.0,0.0,0.0
R1718,0.0,0.0,0.0,0.0,0.0
R1719,0.0,0.0,0.0,0.0,0.0
R1720,0.0,0.0,0.0,0.0,0.0
R1721,0.0,0.0,0.0,0.0,0.0
R1722,0.0,0.0,0.0,0.0,0.0
R1723,0.0,0.0,0.0,0.0,0.0
R1724,0.0,0.0,0.0,0.0,0.0
R1725,0.0,0.0,0.0,0.0,0.0
R1726,0.0,0.0,0.0,0.0,0.0
R1727,0.0,0.0,0.0,0.0,0.0
R1728,0.0,0.0,0.0,0.0,0.0
R1729,0.0,0.0,0.0,0.0,0.0
R1730,0.0,0.0,0.0,0.0,0.0
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.0,0.0,0.0,0.0,0.0
R1733,0.0,0.0,0.0,0.0,0.0
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,0.0,0.0,0.0,0.0,0.0
R1737,0.0,0.0,0.0,0.0,0.0
R1738,0.0,0.0,0.0,0.0,0.0
R1739,0.0,0.0,0.0,0.0,0.0
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,0.0,0.0,0.0,0.0,0.0
R1763,0.0,0.0,0.0,0.0,0.0
R1764,0.0,0.0,0.0,0.0,0.0
R1765,0.0,0.0,0.0,0.0,0.0
R1766,0.0,0.0,0.0,0.0,0.0
R1767,0.0,0.0,0.0,0.0,0.0
R1768,0.0,0.0,0.0,0.0,0.0
R1769,0.0,0.0,0.0,0.0,0.0
R1770,0.0,0.0,0.0,0.0,0.0
R1771,0.0,0.0,0.0,0.0,0.0
R1772,0.0,0.0,0.0,0.0,0.0
R1773,0.0,0.0,0.0,0.0,0.0
R1774,0.0,0.0,0.0,0.0,0.0
R1775,0.0,0.0,0.0,0.0,0.0
R1776,0.0,0.0,0.0,0.0,0.0
R1777,0.0,0.0,0.0,0.0,0.0
R1778,0.0,0.0,0.0,0.0,0.0
R1779,0.0,0.0,0.0,0.0,0.0
R1780,0.0,0.0,0.0,0.0,0.0
R1781,0.0,0.0,0.0,0.0,0.0
R1782,0.0,0.0,0.0,0.0,0.0
R1783,0.0,0.0,0.0,0.0,0.0
R1784,0.0,0.0,0.0,0.0,0.0
R1785,0.0,0.0,0.0,0.0,0.0
R1786,0.0,0.0,0.0,0.0,0.0
R1787,0.0,0.0,0.0,0.0,0.0
R1788,0.0,0.0,0.0,0.0,0.0
R1789,0.0,0.0,0.0,0.0,0.0
R1790,0.0,0.0,0.0,0.0,0.0
R1791,0.0,0.0,0.0,0.0,0.0
R1792,0.0,0.0,0.0,0.0,0.0
R1793,0.0,0.0,0.0,0.0,0.0
R1794,0.0,0.0,0.0,0.0,0.0
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.0,0.0,0.0,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.0,0.0,0.0,0.0,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.0,0.0,0.0,0.0,0.0
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.0,0.0,0.0,0.0,0.0
R1858,0.0,0.0,0.0,0.0,0.0
R1860,0.0,0.0,0.0,0.0,0.0
R1862,0.0,0.0,0.0,0.0,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.0,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.0,0.0,0.0,0.0,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.0,0.0,0.0,0.0,0.0
R1879,0.0,0.0,0.0,0.0,0.0
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.0,0.0,0.0,0.0,0.0
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.0,0.0,0.0,0.0,0.0
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.0,0.0,0.0,0.0,0.0
R1895,0.0,0.0,0.0,0.0,0.0
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.0,0.0,0.0
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.0,0.0,0.0,0.0,0.0
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.0,0.0,0.0,0.0,0.0
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.0,0.0,0.0,0.0,0.0
R1913,0.0,0.0,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.0,0.0,0.0,0.0,0.0
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.0,0.0,0.0,0.0,0.0
R1919,0.0,0.0,0.0,0.0,0.0
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.0,0.0,0.0,0.0,0.0
R1924,0.0,0.0,0.0,0.0,0.0
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.0,0.0,0.0,0.0,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.0,0.0,0.0,0.0,0.0
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.0,0.0,0.0,0.0,0.0
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,0.0,0.0,0.0,0.0,0.0
R1938,0.0,0.0,0.0,0.0,0.0
R1939,0.0,0.0,0.0,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.0,0.0,0.0,0.0,0.0
R1942,0.0,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.0,0.0,0.0,0.0,0.0
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0,0.0,0.0,0.0,0.0
R1953,0.0,0.0,0.0,0.0,0.0
R1955,0.0,0.0,0.0,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,0.0,0.0,0.0,0.0,0.0
R1959,0.0,0.0,0.0,0.0,0.0
R1960,0.0,0.0,0.0,0.0,0.0
R1961,0.0,0.0,0.0,0.0,0.0
R1962,0.0,0.0,0.0,0.0,0.0
R1963,0.0,0.0,0.0,0.0,0.0
R1964,0.0,0.0,0.0,0.0,0.0
R1966,0.0,0.0,0.0,0.0,0.0
R1968,0.0,0.0,0.0,0.0,0.0
R1969,0.0,0.0,0.0,0.0,0.0
R1970,0.0,0.0,0.0,0.0,0.0
R1971,0.0,0.0,0.0,0.0,0.0
R1972,0.0,0.0,0.0,0.0,0.0
R1973,0.0,0.0,0.0,0.0,0.0
R1974,0.0,0.0,0.0,0.0,0.0
R1975,0.0,0.0,0.0,0.0,0.0
R1976,0.0,0.0,0.0,0.0,0.0
R1977,0.0,0.0,0.0,0.0,0.0
R1978,0.0,0.0,0.0,0.0,0.0
R1979,0.0,0.0,0.0,0.0,0.0
R1980,0.0,0.0,0.0,0.0,0.0
R1981,0.0,0.0,0.0,0.0,0.0
R1982,0.0,0.0,0.0,0.0,0.0
R1983,0.0,0.0,0.0,0.0,0.0
R1984,0.0,0.0,0.0,0.0,0.0
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.0,0.0,0.0,0.0,0.0
R1987,0.0,0.0,0.0,0.0,0.0
R1988,0.0,0.0,0.0,0.0,0.0
R1989,0.0,0.0,0.0,0.0,0.0
R1990,0.0,0.0,0.0,0.0,0.0
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.0,0.0,0.0,0.0,0.0
R1994,0.0,0.0,0.0,0.0,0.0
R1995,0.0,0.0,0.0,0.0,0.0
R1996,0.0,0.0,0.0,0.0,0.0
R1998,0.0,0.0,0.0,0.0,0.0
R1999,0.0,0.0,0.0,0.0,0.0
R2000,0.0,0.0,0.0,0.0,0.0
R2001,0.0,0.0,0.0,0.0,0.0
R2002,0.0,0.0,0.0,0.0,0.0
R2003,0.0,0.0,0.0,0.0,0.0
R2004,0.0,0.0,0.0,0.0,0.0
R2006,0.0,0.0,0.0,0.0,0.0
R2007,0.0,0.0,0.0,0.0,0.0
R2008,0.0,0.0,0.0,0.0,0.0
R2009,0.0,0.0,0.0,0.0,0.0
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.0,0.0,0.0,0.0,0.0
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.0,0.0,0.0,0.0
R2024,0.0,0.0,0.0,0.0,0.0
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.0,0.0,0.0,0.0,0.0
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.0,0.0,0.0,0.0,0.0
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.0,0.0,0.0,0.0,0.0
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,0.0,0.0,0.0,0.0,0.0
R2101,0.0,0.0,0.0,0.0,0.0
R2102,0.0,0.0,0.0,0.0,0.0
R2103,0.0,0.0,0.0,0.0,0.0
R2105,0.0,0.0,0.0,0.0,0.0
R2106,0.0,0.0,0.0,0.0,0.0
R2109,0.0,0.0,0.0,0.0,0.0
R2110,0.0,0.0,0.0,0.0,0.0
R2111,0.0,0.0,0.0,0.0,0.0
R2113,0.0,0.0,0.0,0.0,0.0
R2114,0.0,0.0,0.0,0.0,0.0
R2117,0.0,0.0,0.0,0.0,0.0
R2119,0.0,0.0,0.0,0.0,0.0
R2120,0.0,0.0,0.0,0.0,0.0
R2121,0.0,0.0,0.0,0.0,0.0
R2122,0.0,0.0,0.0,0.0,0.0
R2123,0.0,0.0,0.0,0.0,0.0
R2125,0.0,0.0,0.0,0.0,0.0
R2126,0.0,0.0,0.0,0.0,0.0
R2127,0.0,0.0,0.0,0.0,0.0
R2130,0.0,0.0,0.0,0.0,0.0
R2131,0.0,0.0,0.0,0.0,0.0
R2133,0.0,0.0,0.0,0.0,0.0
R2134,0.0,0.0,0.0,0.0,0.0
R2135,0.0,0.0,0.0,0.0,0.0
R2138,0.0,0.0,0.0,0.0,0.0
R2139,0.0,0.0,0.0,0.0,0.0
R2141,0.0,0.0,0.0,0.0,0.0
R2144,0.0,0.0,0.0,0.0,0.0
R2149,0.0,0.0,0.0,0.0,0.0
R2154,0.0,0.0,0.0,0.0,0.0
R2155,0.0,0.0,0.0,0.0,0.0
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,0.0,0.0,0.0,0.0,0.0
R2166,0.0,0.0,0.0,0.0,0.0
R2167,0.0,0.0,0.0,0.0,0.0
R2168,0.0,0.0,0.0,0.0,0.0
R2172,0.0,0.0,0.0,0.0,0.0
R2173,0.0,0.0,0.0,0.0,0.0
R2174,0.0,0.0,0.0,0.0,0.0
R2175,0.0,0.0,0.0,0.0,0.0
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.0,0.0,0.0,0.0,0.0
R2181,0.0,0.0,0.0,0.0,0.0
R2182,0.0,0.0,0.0,0.0,0.0
R2183,0.0,0.0,0.0,0.0,0.0
R2184,0.0,0.0,0.0,0.0,0.0
R2185,0.0,0.0,0.0,0.0,0.0
R2186,0.0,0.0,0.0,0.0,0.0
R2187,0.0,0.0,0.0,0.0,0.0
R2188,0.0,0.0,0.0,0.0,0.0
R2189,0.0,0.0,0.0,0.0,0.0
R2190,0.0,0.0,0.0,0.0,0.0
R2191,0.0,0.0,0.0,0.0,0.0
R2192,0.0,0.0,0.0,0.0,0.0
R2193,0.0,0.0,0.0,0.0,0.0
R2194,0.0,0.0,0.0,0.0,0.0
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.0,0.0,0.0,0.0,0.0
R2197,0.0,0.0,0.0,0.0,0.0
R2198,0.0,0.0,0.0,0.0,0.0
R2199,0.0,0.0,0.0,0.0,0.0
R2200,0.0,0.0,0.0,0.0,0.0
R2201,0.0,0.0,0.0,0.0,0.0
R2202,0.0,0.0,0.0,0.0,0.0
R2203,0.0,0.0,0.0,0.0,0.0
R2204,0.0,0.0,0.0,0.0,0.0
R2205,0.0,0.0,0.0,0.0,0.0
R2206,0.0,0.0,0.0,0.0,0.0
R2207,0.0,0.0,0.0,0.0,0.0
R2208,0.0,0.0,0.0,0.0,0.0
R2209,0.0,0.0,0.0,0.0,0.0
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.0,0.0,0.0,0.0,0.0
R2214,0.0,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.0,0.0,0.0,0.0,0.0
R2222,0.0,0.0,0.0,0.0,0.0
R2224,0.0,0.0,0.0,0.0,0.0
R2225,0.0,0.0,0.0,0.0,0.0
R2226,0.0,0.0,0.0,0.0,0.0
R2227,0.0,0.0,0.0,0.0,0.0
R2228,0.0,0.0,0.0,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.0,0.0
R2234,0.0,0.0,0.0,0.0,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.0,0.0,0.0,0.0,0.0
R2244,0.0,0.0,0.0,0.0,0.0
R2247,0.0,0.0,0.0,0.0,0.0
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.0,0.0,0.0,0.0,0.0
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.0,0.0,0.0,0.0,0.0
R2254,0.0,0.0,0.0,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.0,0.0,0.0,0.0,0.0
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.0,0.0,0.0,0.0,0.0
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0,0.0,0.0,0.0
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.0,0.0,0.0,0.0,0.0
R2279,0.0,0.0,0.0,0.0,0.0
R2280,0.0,0.0,0.0,0.0,0.0
R2281,0.0,0.0,0.0,0.0,0.0
R2282,0.0,0.0,0.0,0.0,0.0
R2283,0.0,0.0,0.0,0.0,0.0
R2284,0.0,0.0,0.0,0.0,0.0
R2285,0.0,0.0,0.0,0.0,0.0
R2286,0.0,0.0,0.0,0.0,0.0
R2287,0.0,0.0,0.0,0.0,0.0
R2288,0.0,0.0,0.0,0.0,0.0
R2289,0.0,0.0,0.0,0.0,0.0
R2290,0.0,0.0,0.0,0.0,0.0
R2291,0.0,0.0,0.0,0.0,0.0
R2292,0.0,0.0,0.0,0.0,0.0
R2293,0.0,0.0,0.0,0.0,0.0
R2294,0.0,0.0,0.0,0.0,0.0
R2295,0.0,0.0,0.0,0.0,0.0
R2296,0.0,0.0,0.0,0.0,0.0
R2297,0.0,0.0,0.0,0.0,0.0
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.0
R2300,0.0,0.0,0.0,0.0,0.0
R2301,0.0,0.0,0.0,0.0,0.0
R2302,0.0,0.0,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,0.0,0.0,0.0,0.0,0.0
R2305,0.0,0.0,0.0,0.0,0.0
R2306,0.0,0.0,0.0,0.0,0.0
R2307,0.0,0.0,0.0,0.0,0.0
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.0,0.0,0.0,0.0,0.0
R2310,0.0,0.0,0.0,0.0,0.0
