region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1586,1.1994884910485935,1.1994884910485935,1.1994884910485935,1.1994884910485935,1.1994884910485935
R1587,0.7953964194373402,0.7953964194373402,0.7953964194373402,0.7953964194373402,0.7953964194373402
R1588,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914
R1589,1.0601023017902813,1.0601023017902813,1.0601023017902813,1.0601023017902813,1.0601023017902813
R1590,0.809462915601023,0.809462915601023,0.809462915601023,0.809462915601023,0.809462915601023
R1591,0.8516624040920716,0.8516624040920716,0.8516624040920716,0.8516624040920716,0.8516624040920716
R1592,0.670076726342711,0.670076726342711,0.670076726342711,0.670076726342711,0.670076726342711
R1593,1.1956521739130435,1.1956521739130435,1.1956521739130435,1.1956521739130435,1.1956521739130435
R1594,0.8964194373401535,0.8964194373401535,0.8964194373401535,0.8964194373401535,0.8964194373401535
R1597,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
R1598,0.9629156010230179,0.9629156010230179,0.9629156010230179,0.9629156010230179,0.9629156010230179
R1599,0.7212276214833759,0.7212276214833759,0.7212276214833759,0.7212276214833759,0.7212276214833759
R1600,0.6253196930946292,0.6253196930946292,0.6253196930946292,0.6253196930946292,0.6253196930946292
R1601,1.0345268542199488,1.0345268542199488,1.0345268542199488,1.0345268542199488,1.0345268542199488
R1602,1.0396419437340154,1.0396419437340154,1.0396419437340154,1.0396419437340154,1.0396419437340154
R1603,1.0345268542199488,1.0345268542199488,1.0345268542199488,1.0345268542199488,1.0345268542199488
R1604,0.9245524296675192,0.9245524296675192,0.9245524296675192,0.9245524296675192,0.9245524296675192
R1606,0.7429667519181585,0.7429667519181585,0.7429667519181585,0.7429667519181585,0.7429667519181585
R1607,0.7186700767263428,0.7186700767263428,0.7186700767263428,0.7186700767263428,0.7186700767263428
R1608,0.9462915601023018,0.9462915601023018,0.9462915601023018,0.9462915601023018,0.9462915601023018
R1609,0.8887468030690537,0.8887468030690537,0.8887468030690537,0.8887468030690537,0.8887468030690537
R1610,0.7570332480818415,0.7570332480818415,0.7570332480818415,0.7570332480818415,0.7570332480818415
R1611,1.067774936061381,1.067774936061381,1.067774936061381,1.067774936061381,1.067774936061381
R1612,1.0933503836317136,1.0933503836317136,1.0933503836317136,1.0933503836317136,1.0933503836317136
R1613,1.0281329923273657,1.0281329923273657,1.0281329923273657,1.0281329923273657,1.0281329923273657
R1614,1.0383631713554988,1.0383631713554988,1.0383631713554988,1.0383631713554988,1.0383631713554988
R1615,0.9168797953964194,0.9168797953964194,0.9168797953964194,0.9168797953964194,0.9168797953964194
R1616,0.9462915601023018,0.9462915601023018,0.9462915601023018,0.9462915601023018,0.9462915601023018
R1617,0.6112531969309463,0.6112531969309463,0.6112531969309463,0.6112531969309463,0.6112531969309463
R1618,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522
R1619,0.9322250639386189,0.9322250639386189,0.9322250639386189,0.9322250639386189,0.9322250639386189
R1620,1.0179028132992327,1.0179028132992327,1.0179028132992327,1.0179028132992327,1.0179028132992327
R1621,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
R1622,0.6611253196930946,0.6611253196930946,0.6611253196930946,0.6611253196930946,0.6611253196930946
R1623,1.3222506393861893,1.3222506393861893,1.3222506393861893,1.3222506393861893,1.3222506393861893
R1624,1.3836317135549872,1.3836317135549872,1.3836317135549872,1.3836317135549872,1.3836317135549872
R1625,0.8414322250639387,0.8414322250639387,0.8414322250639387,0.8414322250639387,0.8414322250639387
R1626,0.6585677749360613,0.6585677749360613,0.6585677749360613,0.6585677749360613,0.6585677749360613
R1627,1.5255754475703325,1.5255754475703325,1.5255754475703325,1.5255754475703325,1.5255754475703325
R1628,0.6624040920716112,0.6624040920716112,0.6624040920716112,0.6624040920716112,0.6624040920716112
R1629,0.8222506393861893,0.8222506393861893,0.8222506393861893,0.8222506393861893,0.8222506393861893
R1630,0.9910485933503836,0.9910485933503836,0.9910485933503836,0.9910485933503836,0.9910485933503836
R1631,0.5498721227621484,0.5498721227621484,0.5498721227621484,0.5498721227621484,0.5498721227621484
R1632,0.6457800511508951,0.6457800511508951,0.6457800511508951,0.6457800511508951,0.6457800511508951
R1633,0.571611253196931,0.571611253196931,0.571611253196931,0.571611253196931,0.571611253196931
R1634,0.6726342710997443,0.6726342710997443,0.6726342710997443,0.6726342710997443,0.6726342710997443
R1635,1.3861892583120206,1.3861892583120206,1.3861892583120206,1.3861892583120206,1.3861892583120206
R1636,1.0153452685421995,1.0153452685421995,1.0153452685421995,1.0153452685421995,1.0153452685421995
R1637,1.4872122762148337,1.4872122762148337,1.4872122762148337,1.4872122762148337,1.4872122762148337
R1638,0.8989769820971867,0.8989769820971867,0.8989769820971867,0.8989769820971867,0.8989769820971867
R1639,0.6355498721227621,0.6355498721227621,0.6355498721227621,0.6355498721227621,0.6355498721227621
R1640,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959
R1641,0.9258312020460358,0.9258312020460358,0.9258312020460358,0.9258312020460358,0.9258312020460358
R1642,0.6214833759590793,0.6214833759590793,0.6214833759590793,0.6214833759590793,0.6214833759590793
R1643,1.4475703324808185,1.4475703324808185,1.4475703324808185,1.4475703324808185,1.4475703324808185
R1644,1.0792838874680306,1.0792838874680306,1.0792838874680306,1.0792838874680306,1.0792838874680306
R1645,1.3989769820971867,1.3989769820971867,1.3989769820971867,1.3989769820971867,1.3989769820971867
R1646,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609
R1647,0.578005115089514,0.578005115089514,0.578005115089514,0.578005115089514,0.578005115089514
R1648,0.5741687979539642,0.5741687979539642,0.5741687979539642,0.5741687979539642,0.5741687979539642
R1649,1.3324808184143222,1.3324808184143222,1.3324808184143222,1.3324808184143222,1.3324808184143222
R1650,0.809462915601023,0.809462915601023,0.809462915601023,0.809462915601023,0.809462915601023
R1651,1.0191815856777493,1.0191815856777493,1.0191815856777493,1.0191815856777493,1.0191815856777493
R1652,1.2979539641943734,1.2979539641943734,1.2979539641943734,1.2979539641943734,1.2979539641943734
R1653,1.1751918158567776,1.1751918158567776,1.1751918158567776,1.1751918158567776,1.1751918158567776
R1654,0.6317135549872123,0.6317135549872123,0.6317135549872123,0.6317135549872123,0.6317135549872123
R1655,1.4207161125319694,1.4207161125319694,1.4207161125319694,1.4207161125319694,1.4207161125319694
R1656,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411
R1657,1.2173913043478262,1.2173913043478262,1.2173913043478262,1.2173913043478262,1.2173913043478262
R1658,1.272378516624041,1.272378516624041,1.272378516624041,1.272378516624041,1.272378516624041
R1659,0.7902813299232737,0.7902813299232737,0.7902813299232737,0.7902813299232737,0.7902813299232737
R1660,0.8567774936061381,0.8567774936061381,0.8567774936061381,0.8567774936061381,0.8567774936061381
R1661,0.7327365728900256,0.7327365728900256,0.7327365728900256,0.7327365728900256,0.7327365728900256
R1662,1.0997442455242967,1.0997442455242967,1.0997442455242967,1.0997442455242967,1.0997442455242967
R1663,1.3695652173913044,1.3695652173913044,1.3695652173913044,1.3695652173913044,1.3695652173913044
R1664,1.3337595907928388,1.3337595907928388,1.3337595907928388,1.3337595907928388,1.3337595907928388
R1665,0.69693094629156,0.69693094629156,0.69693094629156,0.69693094629156,0.69693094629156
R1666,1.0997442455242967,1.0997442455242967,1.0997442455242967,1.0997442455242967,1.0997442455242967
R1667,0.8491048593350383,0.8491048593350383,0.8491048593350383,0.8491048593350383,0.8491048593350383
R1668,0.6624040920716112,0.6624040920716112,0.6624040920716112,0.6624040920716112,0.6624040920716112
R1669,0.5728900255754475,0.5728900255754475,0.5728900255754475,0.5728900255754475,0.5728900255754475
R1670,1.0805626598465474,1.0805626598465474,1.0805626598465474,1.0805626598465474,1.0805626598465474
R1671,1.3734015345268542,1.3734015345268542,1.3734015345268542,1.3734015345268542,1.3734015345268542
R1672,0.8107416879795396,0.8107416879795396,0.8107416879795396,0.8107416879795396,0.8107416879795396
R1673,1.2186700767263428,1.2186700767263428,1.2186700767263428,1.2186700767263428,1.2186700767263428
R1674,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959
R1675,0.629156010230179,0.629156010230179,0.629156010230179,0.629156010230179,0.629156010230179
R1676,1.1943734015345269,1.1943734015345269,1.1943734015345269,1.1943734015345269,1.1943734015345269
R1677,1.0984654731457801,1.0984654731457801,1.0984654731457801,1.0984654731457801,1.0984654731457801
R1678,0.8145780051150895,0.8145780051150895,0.8145780051150895,0.8145780051150895,0.8145780051150895
R1679,1.1649616368286444,1.1649616368286444,1.1649616368286444,1.1649616368286444,1.1649616368286444
R1680,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959
R1681,0.7493606138107417,0.7493606138107417,0.7493606138107417,0.7493606138107417,0.7493606138107417
R1682,1.4961636828644502,1.4961636828644502,1.4961636828644502,1.4961636828644502,1.4961636828644502
R1683,0.6649616368286445,0.6649616368286445,0.6649616368286445,0.6649616368286445,0.6649616368286445
R1684,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652
R1685,0.8900255754475703,0.8900255754475703,0.8900255754475703,0.8900255754475703,0.8900255754475703
R1686,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317
R1687,0.5664961636828645,0.5664961636828645,0.5664961636828645,0.5664961636828645,0.5664961636828645
R1688,1.4578005115089514,1.4578005115089514,1.4578005115089514,1.4578005115089514,1.4578005115089514
R1689,1.0895140664961638,1.0895140664961638,1.0895140664961638,1.0895140664961638,1.0895140664961638
R1690,0.6457800511508951,0.6457800511508951,0.6457800511508951,0.6457800511508951,0.6457800511508951
R1691,0.659846547314578,0.659846547314578,0.659846547314578,0.659846547314578,0.659846547314578
R1692,0.6675191815856778,0.6675191815856778,0.6675191815856778,0.6675191815856778,0.6675191815856778
R1693,1.3964194373401535,1.3964194373401535,1.3964194373401535,1.3964194373401535,1.3964194373401535
R1694,0.5767263427109974,0.5767263427109974,0.5767263427109974,0.5767263427109974,0.5767263427109974
R1695,0.7813299232736572,0.7813299232736572,0.7813299232736572,0.7813299232736572,0.7813299232736572
R1697,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317
R1698,0.6010230179028133,0.6010230179028133,0.6010230179028133,0.6010230179028133,0.6010230179028133
R1699,1.4411764705882353,1.4411764705882353,1.4411764705882353,1.4411764705882353,1.4411764705882353
R1700,0.6726342710997443,0.6726342710997443,0.6726342710997443,0.6726342710997443,0.6726342710997443
R1701,1.237851662404092,1.237851662404092,1.237851662404092,1.237851662404092,1.237851662404092
R1702,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9117647058823529
R1703,1.5588235294117647,1.5588235294117647,1.5588235294117647,1.5588235294117647,1.5588235294117647
R1704,0.6368286445012787,0.6368286445012787,0.6368286445012787,0.6368286445012787,0.6368286445012787
R1705,0.7480818414322251,0.7480818414322251,0.7480818414322251,0.7480818414322251,0.7480818414322251
R1706,1.0421994884910486,1.0421994884910486,1.0421994884910486,1.0421994884910486,1.0421994884910486
R1707,0.629156010230179,0.629156010230179,0.629156010230179,0.629156010230179,0.629156010230179
R1708,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
R1709,0.5473145780051151,0.5473145780051151,0.5473145780051151,0.5473145780051151,0.5473145780051151
R1710,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
R1711,0.9552429667519181,0.9552429667519181,0.9552429667519181,0.9552429667519181,0.9552429667519181
R1712,0.7404092071611253,0.7404092071611253,0.7404092071611253,0.7404092071611253,0.7404092071611253
R1713,0.7468030690537084,0.7468030690537084,0.7468030690537084,0.7468030690537084,0.7468030690537084
R1714,2.2557544757033248,2.2557544757033248,2.2557544757033248,2.2557544757033248,2.2557544757033248
R1715,1.520460358056266,1.520460358056266,1.520460358056266,1.520460358056266,1.520460358056266
R1716,1.8529411764705883,1.8529411764705883,1.8529411764705883,1.8529411764705883,1.8529411764705883
R1717,1.3491048593350383,1.3491048593350383,1.3491048593350383,1.3491048593350383,1.3491048593350383
R1718,1.7289002557544757,1.7289002557544757,1.7289002557544757,1.7289002557544757,1.7289002557544757
R1719,1.60230179028133,1.60230179028133,1.60230179028133,1.60230179028133,1.60230179028133
R1720,1.9066496163682864,1.9066496163682864,1.9066496163682864,1.9066496163682864,1.9066496163682864
R1721,1.8682864450127876,1.8682864450127876,1.8682864450127876,1.8682864450127876,1.8682864450127876
R1722,1.5115089514066495,1.5115089514066495,1.5115089514066495,1.5115089514066495,1.5115089514066495
R1723,2.071611253196931,2.071611253196931,2.071611253196931,2.071611253196931,2.071611253196931
R1724,1.9501278772378516,1.9501278772378516,1.9501278772378516,1.9501278772378516,1.9501278772378516
R1725,1.7570332480818414,1.7570332480818414,1.7570332480818414,1.7570332480818414,1.7570332480818414
R1726,2.2199488491048593,2.2199488491048593,2.2199488491048593,2.2199488491048593,2.2199488491048593
R1727,2.1381074168797953,2.1381074168797953,2.1381074168797953,2.1381074168797953,2.1381074168797953
R1728,2.156010230179028,2.156010230179028,2.156010230179028,2.156010230179028,2.156010230179028
R1729,1.395140664961637,1.395140664961637,1.395140664961637,1.395140664961637,1.395140664961637
R1730,1.932225063938619,1.932225063938619,1.932225063938619,1.932225063938619,1.932225063938619
R1731,0.2877237851662404,0.2877237851662404,0.2877237851662404,0.2877237851662404,0.2877237851662404
R1732,0.2237851662404092,0.2237851662404092,0.2237851662404092,0.2237851662404092,0.2237851662404092
R1733,0.26982097186700765,0.26982097186700765,0.26982097186700765,0.26982097186700765,0.26982097186700765
R1734,0.14066496163682865,0.14066496163682865,0.14066496163682865,0.14066496163682865,0.14066496163682865
R1735,0.18925831202046037,0.18925831202046037,0.18925831202046037,0.18925831202046037,0.18925831202046037
R1736,0.3491048593350384,0.3491048593350384,0.3491048593350384,0.3491048593350384,0.3491048593350384
R1737,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069
R1738,0.4373401534526854,0.4373401534526854,0.4373401534526854,0.4373401534526854,0.4373401534526854
R1739,0.41815856777493604,0.41815856777493604,0.41815856777493604,0.41815856777493604,0.41815856777493604
R1740,0.30818414322250637,0.30818414322250637,0.30818414322250637,0.30818414322250637,0.30818414322250637
R1745,0.19820971867007672,0.19820971867007672,0.19820971867007672,0.19820971867007672,0.19820971867007672
R1748,0.18925831202046037,0.18925831202046037,0.18925831202046037,0.18925831202046037,0.18925831202046037
R1750,0.2813299232736573,0.2813299232736573,0.2813299232736573,0.2813299232736573,0.2813299232736573
R1751,0.24680306905370844,0.24680306905370844,0.24680306905370844,0.24680306905370844,0.24680306905370844
R1752,0.2710997442455243,0.2710997442455243,0.2710997442455243,0.2710997442455243,0.2710997442455243
R1757,0.16879795396419436,0.16879795396419436,0.16879795396419436,0.16879795396419436,0.16879795396419436
R1762,1.5843989769820972,1.5843989769820972,1.5843989769820972,1.5843989769820972,1.5843989769820972
R1763,1.6905370843989769,1.6905370843989769,1.6905370843989769,1.6905370843989769,1.6905370843989769
R1764,1.6227621483375958,1.6227621483375958,1.6227621483375958,1.6227621483375958,1.6227621483375958
R1765,1.6624040920716112,1.6624040920716112,1.6624040920716112,1.6624040920716112,1.6624040920716112
R1766,1.7838874680306904,1.7838874680306904,1.7838874680306904,1.7838874680306904,1.7838874680306904
R1767,1.5626598465473145,1.5626598465473145,1.5626598465473145,1.5626598465473145,1.5626598465473145
R1768,1.5869565217391304,1.5869565217391304,1.5869565217391304,1.5869565217391304,1.5869565217391304
R1769,1.5549872122762147,1.5549872122762147,1.5549872122762147,1.5549872122762147,1.5549872122762147
R1770,1.3849104859335037,1.3849104859335037,1.3849104859335037,1.3849104859335037,1.3849104859335037
R1771,1.8069053708439897,1.8069053708439897,1.8069053708439897,1.8069053708439897,1.8069053708439897
R1772,1.6355498721227621,1.6355498721227621,1.6355498721227621,1.6355498721227621,1.6355498721227621
R1773,1.5754475703324808,1.5754475703324808,1.5754475703324808,1.5754475703324808,1.5754475703324808
R1774,1.870843989769821,1.870843989769821,1.870843989769821,1.870843989769821,1.870843989769821
R1775,1.3094629156010231,1.3094629156010231,1.3094629156010231,1.3094629156010231,1.3094629156010231
R1776,1.5946291560102301,1.5946291560102301,1.5946291560102301,1.5946291560102301,1.5946291560102301
R1777,1.6675191815856778,1.6675191815856778,1.6675191815856778,1.6675191815856778,1.6675191815856778
R1778,1.7493606138107416,1.7493606138107416,1.7493606138107416,1.7493606138107416,1.7493606138107416
R1779,1.985933503836317,1.985933503836317,1.985933503836317,1.985933503836317,1.985933503836317
R1780,1.8248081841432224,1.8248081841432224,1.8248081841432224,1.8248081841432224,1.8248081841432224
R1781,1.5179028132992327,1.5179028132992327,1.5179028132992327,1.5179028132992327,1.5179028132992327
R1782,1.5255754475703325,1.5255754475703325,1.5255754475703325,1.5255754475703325,1.5255754475703325
R1783,1.5664961636828645,1.5664961636828645,1.5664961636828645,1.5664961636828645,1.5664961636828645
R1784,1.4782608695652173,1.4782608695652173,1.4782608695652173,1.4782608695652173,1.4782608695652173
R1785,1.6419437340153453,1.6419437340153453,1.6419437340153453,1.6419437340153453,1.6419437340153453
R1786,1.7506393861892584,1.7506393861892584,1.7506393861892584,1.7506393861892584,1.7506393861892584
R1787,1.6790281329923273,1.6790281329923273,1.6790281329923273,1.6790281329923273,1.6790281329923273
R1788,1.7097186700767264,1.7097186700767264,1.7097186700767264,1.7097186700767264,1.7097186700767264
R1789,1.6508951406649617,1.6508951406649617,1.6508951406649617,1.6508951406649617,1.6508951406649617
R1790,1.520460358056266,1.520460358056266,1.520460358056266,1.520460358056266,1.520460358056266
R1791,1.5063938618925832,1.5063938618925832,1.5063938618925832,1.5063938618925832,1.5063938618925832
R1792,1.6202046035805626,1.6202046035805626,1.6202046035805626,1.6202046035805626,1.6202046035805626
R1793,1.6956521739130435,1.6956521739130435,1.6956521739130435,1.6956521739130435,1.6956521739130435
R1794,1.4462915601023019,1.4462915601023019,1.4462915601023019,1.4462915601023019,1.4462915601023019
R1795,0.21099744245524296,0.21099744245524296,0.21099744245524296,0.21099744245524296,0.21099744245524296
R1796,0.16751918158567775,0.16751918158567775,0.16751918158567775,0.16751918158567775,0.16751918158567775
R1799,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177
R1800,0.24168797953964194,0.24168797953964194,0.24168797953964194,0.24168797953964194,0.24168797953964194
R1801,0.14066496163682865,0.14066496163682865,0.14066496163682865,0.14066496163682865,0.14066496163682865
R1802,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
R1804,0.22250639386189258,0.22250639386189258,0.22250639386189258,0.22250639386189258,0.22250639386189258
R1805,0.22762148337595908,0.22762148337595908,0.22762148337595908,0.22762148337595908,0.22762148337595908
R1806,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
R1809,0.2877237851662404,0.2877237851662404,0.2877237851662404,0.2877237851662404,0.2877237851662404
R1810,0.28005115089514065,0.28005115089514065,0.28005115089514065,0.28005115089514065,0.28005115089514065
R1811,0.24168797953964194,0.24168797953964194,0.24168797953964194,0.24168797953964194,0.24168797953964194
R1812,0.1585677749360614,0.1585677749360614,0.1585677749360614,0.1585677749360614,0.1585677749360614
R1813,0.2966751918158568,0.2966751918158568,0.2966751918158568,0.2966751918158568,0.2966751918158568
R1815,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069
R1816,0.19820971867007672,0.19820971867007672,0.19820971867007672,0.19820971867007672,0.19820971867007672
R1817,0.21227621483375958,0.21227621483375958,0.21227621483375958,0.21227621483375958,0.21227621483375958
R1819,0.27237851662404094,0.27237851662404094,0.27237851662404094,0.27237851662404094,0.27237851662404094
R1820,0.27877237851662406,0.27877237851662406,0.27877237851662406,0.27877237851662406,0.27877237851662406
R1821,0.12020460358056266,0.12020460358056266,0.12020460358056266,0.12020460358056266,0.12020460358056266
R1822,0.28388746803069054,0.28388746803069054,0.28388746803069054,0.28388746803069054,0.28388746803069054
R1823,0.1547314578005115,0.1547314578005115,0.1547314578005115,0.1547314578005115,0.1547314578005115
R1824,0.3989769820971867,0.3989769820971867,0.3989769820971867,0.3989769820971867,0.3989769820971867
R1826,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473
R1827,0.18286445012787725,0.18286445012787725,0.18286445012787725,0.18286445012787725,0.18286445012787725
R1828,0.18286445012787725,0.18286445012787725,0.18286445012787725,0.18286445012787725,0.18286445012787725
R1829,0.27237851662404094,0.27237851662404094,0.27237851662404094,0.27237851662404094,0.27237851662404094
R1831,0.33248081841432225,0.33248081841432225,0.33248081841432225,0.33248081841432225,0.33248081841432225
R1832,0.22634271099744246,0.22634271099744246,0.22634271099744246,0.22634271099744246,0.22634271099744246
R1836,0.1969309462915601,0.1969309462915601,0.1969309462915601,0.1969309462915601,0.1969309462915601
R1839,0.1867007672634271,0.1867007672634271,0.1867007672634271,0.1867007672634271,0.1867007672634271
R1840,0.15728900255754474,0.15728900255754474,0.15728900255754474,0.15728900255754474,0.15728900255754474
R1841,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413
R1843,0.23273657289002558,0.23273657289002558,0.23273657289002558,0.23273657289002558,0.23273657289002558
R1844,0.26854219948849106,0.26854219948849106,0.26854219948849106,0.26854219948849106,0.26854219948849106
R1845,0.18030690537084398,0.18030690537084398,0.18030690537084398,0.18030690537084398,0.18030690537084398
R1846,0.43350383631713557,0.43350383631713557,0.43350383631713557,0.43350383631713557,0.43350383631713557
R1848,0.170076726342711,0.170076726342711,0.170076726342711,0.170076726342711,0.170076726342711
R1849,0.2289002557544757,0.2289002557544757,0.2289002557544757,0.2289002557544757,0.2289002557544757
R1851,0.2391304347826087,0.2391304347826087,0.2391304347826087,0.2391304347826087,0.2391304347826087
R1852,0.1649616368286445,0.1649616368286445,0.1649616368286445,0.1649616368286445,0.1649616368286445
R1853,0.21227621483375958,0.21227621483375958,0.21227621483375958,0.21227621483375958,0.21227621483375958
R1854,0.40153452685422,0.40153452685422,0.40153452685422,0.40153452685422,0.40153452685422
R1855,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412
R1856,0.2557544757033248,0.2557544757033248,0.2557544757033248,0.2557544757033248,0.2557544757033248
R1858,0.7583120204603581,0.7583120204603581,0.7583120204603581,0.7583120204603581,0.7583120204603581
R1860,0.8132992327365729,0.8132992327365729,0.8132992327365729,0.8132992327365729,0.8132992327365729
R1862,0.7468030690537084,0.7468030690537084,0.7468030690537084,0.7468030690537084,0.7468030690537084
R1863,0.4475703324808184,0.4475703324808184,0.4475703324808184,0.4475703324808184,0.4475703324808184
R1864,0.489769820971867,0.489769820971867,0.489769820971867,0.489769820971867,0.489769820971867
R1865,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957
R1866,0.5843989769820972,0.5843989769820972,0.5843989769820972,0.5843989769820972,0.5843989769820972
R1869,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565
R1871,0.43861892583120204,0.43861892583120204,0.43861892583120204,0.43861892583120204,0.43861892583120204
R1872,0.4322250639386189,0.4322250639386189,0.4322250639386189,0.4322250639386189,0.4322250639386189
R1874,0.8618925831202046,0.8618925831202046,0.8618925831202046,0.8618925831202046,0.8618925831202046
R1875,0.8759590792838875,0.8759590792838875,0.8759590792838875,0.8759590792838875,0.8759590792838875
R1877,0.45907928388746805,0.45907928388746805,0.45907928388746805,0.45907928388746805,0.45907928388746805
R1878,0.969309462915601,0.969309462915601,0.969309462915601,0.969309462915601,0.969309462915601
R1879,1.0447570332480818,1.0447570332480818,1.0447570332480818,1.0447570332480818,1.0447570332480818
R1880,0.6035805626598465,0.6035805626598465,0.6035805626598465,0.6035805626598465,0.6035805626598465
R1881,0.45524296675191817,0.45524296675191817,0.45524296675191817,0.45524296675191817,0.45524296675191817
R1882,0.731457800511509,0.731457800511509,0.731457800511509,0.731457800511509,0.731457800511509
R1887,0.5473145780051151,0.5473145780051151,0.5473145780051151,0.5473145780051151,0.5473145780051151
R1888,0.8452685421994884,0.8452685421994884,0.8452685421994884,0.8452685421994884,0.8452685421994884
R1891,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086
R1892,0.9296675191815856,0.9296675191815856,0.9296675191815856,0.9296675191815856,0.9296675191815856
R1895,0.7468030690537084,0.7468030690537084,0.7468030690537084,0.7468030690537084,0.7468030690537084
R1898,0.6368286445012787,0.6368286445012787,0.6368286445012787,0.6368286445012787,0.6368286445012787
R1903,0.7212276214833759,0.7212276214833759,0.7212276214833759,0.7212276214833759,0.7212276214833759
R1904,0.40025575447570333,0.40025575447570333,0.40025575447570333,0.40025575447570333,0.40025575447570333
R1905,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235
R1908,0.4936061381074169,0.4936061381074169,0.4936061381074169,0.4936061381074169,0.4936061381074169
R1909,0.860613810741688,0.860613810741688,0.860613810741688,0.860613810741688,0.860613810741688
R1910,0.5524296675191815,0.5524296675191815,0.5524296675191815,0.5524296675191815,0.5524296675191815
R1911,0.8951406649616368,0.8951406649616368,0.8951406649616368,0.8951406649616368,0.8951406649616368
R1913,0.9910485933503836,0.9910485933503836,0.9910485933503836,0.9910485933503836,0.9910485933503836
R1915,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995
R1916,0.8644501278772379,0.8644501278772379,0.8644501278772379,0.8644501278772379,0.8644501278772379
R1917,0.7531969309462916,0.7531969309462916,0.7531969309462916,0.7531969309462916,0.7531969309462916
R1918,0.8286445012787724,0.8286445012787724,0.8286445012787724,0.8286445012787724,0.8286445012787724
R1919,0.8427109974424553,0.8427109974424553,0.8427109974424553,0.8427109974424553,0.8427109974424553
R1920,0.680306905370844,0.680306905370844,0.680306905370844,0.680306905370844,0.680306905370844
R1921,0.49872122762148335,0.49872122762148335,0.49872122762148335,0.49872122762148335,0.49872122762148335
R1923,0.49104859335038364,0.49104859335038364,0.49104859335038364,0.49104859335038364,0.49104859335038364
R1924,0.8785166240409207,0.8785166240409207,0.8785166240409207,0.8785166240409207,0.8785166240409207
R1925,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353
R1926,0.4437340153452685,0.4437340153452685,0.4437340153452685,0.4437340153452685,0.4437340153452685
R1927,0.5268542199488491,0.5268542199488491,0.5268542199488491,0.5268542199488491,0.5268542199488491
R1928,0.4475703324808184,0.4475703324808184,0.4475703324808184,0.4475703324808184,0.4475703324808184
R1929,0.7148337595907929,0.7148337595907929,0.7148337595907929,0.7148337595907929,0.7148337595907929
R1930,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317
R1931,1.0217391304347827,1.0217391304347827,1.0217391304347827,1.0217391304347827,1.0217391304347827
R1932,0.8120204603580563,0.8120204603580563,0.8120204603580563,0.8120204603580563,0.8120204603580563
R1933,0.7787723785166241,0.7787723785166241,0.7787723785166241,0.7787723785166241,0.7787723785166241
R1934,0.6675191815856778,0.6675191815856778,0.6675191815856778,0.6675191815856778,0.6675191815856778
R1936,0.8171355498721228,0.8171355498721228,0.8171355498721228,0.8171355498721228,0.8171355498721228
