region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1698,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1699,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1700,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1701,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1702,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1703,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1704,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1705,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1706,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1707,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1708,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1709,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1710,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1711,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1712,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1713,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1714,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1715,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1716,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1717,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1718,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1719,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1720,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1721,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1722,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1723,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1724,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1725,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1726,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1727,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1728,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1729,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1730,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1731,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1732,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1733,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1734,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1735,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1736,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1737,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1738,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1739,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1740,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1745,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1748,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1750,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1751,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1752,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1757,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1762,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1763,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1764,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1765,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1766,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1767,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1768,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1769,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1770,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1771,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1772,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1773,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1774,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1775,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1776,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1777,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1778,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1779,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1780,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1781,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1782,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1783,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1784,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1785,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1786,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1787,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1788,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1789,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1790,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1791,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1792,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1793,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1794,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1795,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1796,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1799,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1800,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1801,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1802,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1804,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1805,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1806,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1809,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1810,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1811,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1812,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1813,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1815,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1816,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1817,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1819,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1820,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1821,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1822,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1823,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1824,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1826,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1827,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1828,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1829,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1831,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1832,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1836,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1839,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1840,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1841,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1843,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1844,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1845,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1846,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1848,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1849,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1851,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1852,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1853,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1854,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1855,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1856,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1858,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1860,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1862,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1863,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1864,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1865,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1866,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1869,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1871,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1872,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1874,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1875,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1877,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1878,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1879,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1880,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1881,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1882,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1887,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1888,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1891,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1892,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1895,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1898,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1903,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1904,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1905,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1908,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1909,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1910,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1911,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1913,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1915,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1916,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1917,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1918,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1919,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1920,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1921,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1923,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1924,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1925,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1926,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1927,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1928,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1929,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1930,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1931,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1932,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1933,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1934,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1936,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1937,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1938,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1939,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1940,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1941,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1942,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1945,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1946,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1947,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1948,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1949,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1950,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1951,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1953,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1955,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1956,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1957,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1959,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1960,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1961,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1962,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1963,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1964,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1966,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1968,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1969,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1970,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1971,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1972,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1973,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1974,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1975,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1976,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1977,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1978,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1979,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1980,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1981,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1982,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1983,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1984,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1985,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1986,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1987,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1988,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1989,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1990,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1991,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1992,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1994,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1995,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1996,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1998,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1999,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2000,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2001,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2002,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2003,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2004,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2006,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2007,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2008,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2009,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2011,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2012,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2013,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2015,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2016,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2019,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2020,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2021,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2023,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2024,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2026,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2028,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2029,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2030,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2031,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2032,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2033,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2034,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2035,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2038,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2041,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2042,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2043,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2044,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2047,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2048,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2050,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2052,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2055,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2057,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2058,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2059,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2063,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2064,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2065,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2066,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2067,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2068,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2070,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2071,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2072,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2073,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R2074,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
